id,Тип,Подтверждено риэлтором,Количество розеток,Долгота,Количество зеркал,Цвет стен,Ремонтируется,Перепродажа,Готово к сдаче,Кол-во комнат,Площадь (фут²),Адрес,Широта,Опубликовано
20,BHK,0,3,23.22,0,Серый,0,1,1,2,1008.215086,"Urjanagar 1,Gandhinagar",72.68,Dealer
21,BHK,0,7,19.139348,3,Красный,0,1,1,3,1150.020125,"Andheri (West),Mumbai",72.820458,Dealer
22,BHK,1,2,12.995285,1,Зеленый,0,1,1,2,1095.238095,"Kadugodi,Bangalore",77.766797,Owner
23,BHK,1,7,19.1955,1,Белый,1,1,0,2,1091.703057,"Kandivali (East),Maharashtra",72.8728,Dealer
24,BHK,0,0,12.92639,2,Оранжевый,0,1,1,2,887.6849344000001,"Sembakkam,Chennai",80.165,Dealer
25,BHK,0,6,9.965611,1,Голубой,0,1,1,1,630.0866369,"Thiruvankulam,Kochi",76.360702,Owner
26,BHK,0,2,18.5101,1,Оранжевый,0,1,1,2,700.0112905,"Kothrud,Pune",73.8141,Dealer
27,BHK,0,2,22.101107,3,Оранжевый,1,1,0,4,1295.143213,"Rajpur,Kolkata",88.374433,Owner
28,BHK,0,6,19.402549,0,Голубой,0,1,1,1,219.0149374,"Fatherwadi Vasai East,Palghar",72.85441800000001,Owner
29,BHK,0,0,28.18333,0,Белый,0,1,1,2,1207.5471699999998,"ARAVLI HEIGHTS,Rewari",76.61667,Dealer
30,BHK,0,0,13.23,3,Серебристый,0,1,1,3,1290.084777,"Devanahalli,Bangalore",77.7,Owner
31,BHK,1,0,18.96667,2,Черный,1,1,0,1,749.9829549,"Oshiwara,Mumbai",72.83333,Dealer
32,BHK,1,2,26.900926,2,Белый,0,1,1,3,1590.214067,"Raj Nagar Extension,Ghaziabad",75.775927,Dealer
33,BHK,1,0,19.222101,1,Голубой,1,0,0,1,486.00223960000005,"Balkum,Maharashtra",72.988231,Dealer
34,BHK,0,1,28.6396,1,Красный,0,1,1,1,627.3525721,"Tilak nagar,Lalitpur",77.0884,Dealer
35,BHK,0,1,28.5679,1,Розовый,0,1,1,3,2080.732418,"Sector-50 Noida,Noida",77.3679,Dealer
36,BHK,0,2,22.835481,1,Розовый,0,1,1,3,1400.0,"Mango,Jamshedpur",86.221099,Owner
37,BHK,0,2,30.751176,1,Серый,0,1,1,3,1800.0,"Sector-125 Mohali,Mohali",76.668359,Dealer
38,BHK,0,0,19.932263,3,Голубой,0,1,1,1,660.0324939,"Kopara,Mumbai",86.09772099999999,Dealer
39,BHK,0,5,20.600601,2,Красный,0,1,1,1,649.6881497,"Abrama,Valsad",72.953228,Owner
40,BHK,0,5,28.38016,2,Зеленый,0,1,1,2,1150.012778,"Sector 78 Faridabad,Faridabad",77.369936,Dealer
41,BHK,0,5,21.0,2,Черный,0,1,1,2,699.720112,"Gomti Nagar Extension,Lucknow",77.0,Owner
42,BHK,0,5,22.69995,1,Фиолетовый,0,1,1,2,788.0,"Sodepur,Kolkata",88.390833,Dealer
43,BHK,1,1,19.048403,2,Красный,1,1,0,3,1620.064803,"Sindhi Society Chembur,Lalitpur",72.88731,Dealer
44,BHK,0,3,17.45,1,Синий,0,1,1,2,1300.309598,"Machabolaram,Secunderabad",78.5,Owner
45,BHK,0,4,19.05444,1,Серый,0,1,1,4,3840.035109,"Bandra (West),Maharashtra",72.84056,Dealer
46,BHK,0,5,12.752264,1,Красный,0,1,1,3,1610.565308,"Hosur Road,Bangalore",77.45273900000001,Dealer
47,BHK,1,2,26.886881,0,Розовый,1,0,0,2,974.2857143,"Indira Nagar,Lalitpur",80.99441999999999,Builder
48,BHK,0,4,9.9800255,0,Серый,0,1,1,4,2615.3114600000004,"Marine Drive,Kochi",76.27530300000001,Dealer
49,BHK,1,6,28.391441,0,Красный,1,0,0,1,315.07876969999995,"Sector-70 Gurgaon,Gurgaon",77.022829,Dealer
50,BHK,0,7,26.724219,2,Голубой,0,1,1,3,1400.4914,"Sevoke Road,Siliguri",88.326357,Owner
51,BHK,0,7,22.54111,3,Розовый,0,1,1,2,848.1110254,"Madurdaha,Kolkata",88.33778000000001,Dealer
52,BHK,0,3,25.303144,1,Бежевый,0,1,1,2,1050.019091,"Mahmoorganj,Varanasi",82.978167,Owner
53,BHK,0,2,15.827139,0,Оранжевый,0,1,1,2,1200.111638,"Vadgaon,Belgaum",74.511981,Owner
54,BHK,0,1,10.159679,1,Золотистый,0,1,1,3,1665.186501,"Aluva,Kochi",76.38519000000001,Owner
55,BHK,0,7,50.817397,1,Розовый,0,1,1,4,3000.0,"Michael Palaya,Bangalore",4.42145,Dealer
56,BHK,0,2,26.91667,3,Голубой,0,1,1,2,831.8345324000001,"Niwaru Road,Jaipur",75.86667,Owner
57,BHK,1,2,19.055891,3,Серебристый,0,1,1,4,4100.361222,"Sector-23 Kharghar,Maharashtra",73.06786899999999,Dealer
58,BHK,1,6,12.9182,0,Серый,1,0,0,2,1373.913043,"Perungalathur,Chennai",80.0824,Dealer
59,BHK,1,3,18.651598,3,Синий,0,1,1,1,594.0740741000001,"Ravet,Pune",73.735448,Dealer
60,BHK,0,4,22.6581,0,Синий,0,1,1,2,775.4551585,"Belgharia,Kolkata",88.3852,Owner
61,BHK,0,3,10.52,0,Синий,1,1,0,3,825.3664755,"Muthuvara,Thrissur",76.21,Owner
62,BHK,1,4,12.96991,2,Зеленый,0,1,1,2,806.0033352,"Naganaikanahalli,Bangalore",77.59796,Owner
63,BHK,0,3,28.431862,0,Белый,0,1,1,4,2460.811147,"Sector 88 Faridabad,Faridabad",77.351104,Dealer
64,BHK,0,0,21.104470000000003,1,Оранжевый,0,1,1,2,699.9941667,"Vasant Vihar,Maharashtra",79.092709,Dealer
65,BHK,0,3,22.498882,2,Красный,1,1,0,2,849.9885137,"Behala Thana,Kolkata",88.31755600000001,Dealer
66,BHK,0,4,9.9800255,2,Синий,0,1,1,5,4171.253114,"Marine Drive,Kochi",76.27530300000001,Dealer
67,BHK,0,4,19.1145,2,Желтый,0,1,1,2,855.0205739,"Andheri (East),Lalitpur",72.8712,Dealer
68,BHK,0,1,22.5922,0,Красный,0,1,1,2,1349.948079,"New Town,Kolkata",88.484911,Dealer
69,BHK,1,6,28.506454,0,Фиолетовый,0,1,1,2,1145.12222,"Sector-137 Noida,Noida",77.40956800000001,Owner
70,BHK,1,4,42.049481,1,Черный,0,1,1,3,1799.972308,"Parel,Mumbai",-87.681841,Dealer
71,BHK,0,1,24.69028,0,Белый,0,1,1,2,1024.030584,"Kharghar,Lalitpur",78.41889,Dealer
72,BHK,0,0,22.54111,0,Красный,0,1,1,2,1149.831948,"Jessore Road,Kolkata",88.33778000000001,Dealer
73,BHK,0,5,20.709535,1,Фиолетовый,0,1,1,1,661.1165524,"Ranpise Nagar,Akola",77.013124,Owner
74,BHK,0,2,12.961,2,Желтый,0,1,1,3,1410.039481,"Perungudi,Chennai",80.2409,Dealer
75,BHK,0,0,19.2361,0,Фиолетовый,0,1,1,2,611.5057152,"Borivali (West),Mumbai",72.8338,Dealer
76,BHK,0,5,13.09,3,Серебристый,0,1,1,3,1672.240803,"Arasankazhani,Chennai",80.27,Dealer
77,BHK,0,2,22.486964,3,Бежевый,0,1,1,2,1000.0,"Desopriya Park,Kolkata",88.313191,Owner
78,BHK,1,0,12.96991,0,Зеленый,0,1,1,3,1524.74783,"Shan Boga Colony,Bangalore",77.59796,Owner
79,BHK,0,5,23.232556,1,Зеленый,0,1,1,2,1250.0,"MP Nagar,Bhopal",77.429783,Dealer
80,BHK,1,5,26.936933000000003,1,Черный,1,0,0,1,613.3333332999999,"Jankipuram Extension,Lucknow",80.941263,Dealer
81,BHK,1,4,19.05871,1,Розовый,1,0,0,1,439.5960719,"Chembur (East),Lalitpur",72.89969,Builder
82,BHK,0,4,13.23,3,Синий,0,1,1,3,1210.0586119999998,"Devanahalli,Bangalore",77.7,Owner
83,BHK,1,0,27.16726,2,Белый,0,1,1,3,1434.907383,"Keshav Nagar,Pune",75.70950500000001,Dealer
84,BHK,0,4,26.928785,0,Золотистый,0,1,1,2,1151.46147,"Ajmer Road,Jaipur",75.828002,Owner
85,BHK,1,3,19.124896,0,Белый,1,0,0,1,374.251497,"Hiranandani Gardens - Powai,Lalitpur",72.89350300000001,Builder
86,BHK,0,4,12.90579,1,Бежевый,0,1,1,3,1500.0,"Uttarahalli,Bangalore",77.54264,Dealer
87,BHK,1,1,18.4543,2,Фиолетовый,1,0,0,1,90.25270758,"Roha,Raigad",73.1147,Builder
88,BHK,1,2,12.961,2,Розовый,1,0,0,3,1782.531194,"Perungudi,Chennai",80.2409,Dealer
89,BHK,1,1,30.662283,1,Синий,1,1,0,2,1200.213847,"Zirakpur,Chandigarh",76.822397,Dealer
90,BHK,0,3,19.18,0,Синий,1,1,0,2,594.5945946,"Thane West,Mumbai",72.96333,Dealer
91,BHK,0,0,58.69175268,2,Красный,0,1,1,1,495.2380952,"AB Bypass Road,Indore",-117.0016994,Owner
92,BHK,0,3,22.484604,3,Коричневый,0,1,1,3,1748.863239,"Regent Park,Kolkata",88.353705,Dealer
93,BHK,0,1,19.047207,1,Черный,0,1,1,3,1250.0,"Sector 18 Kharghar,Mumbai",73.080342,Dealer
94,BHK,0,4,18.75,1,Коричневый,0,1,1,1,600.0566091,"Pen,Raigad",73.08,Owner
95,BHK,1,2,26.900926,0,Коричневый,0,0,1,2,927.5862069,"Raj Nagar Extension,Ghaziabad",75.775927,Dealer
96,BHK,0,5,9.595891,0,Белый,1,0,0,2,1049.943246,"new bus stand,Karaikudi",76.528033,Owner
97,BHK,0,3,22.632263,0,Голубой,0,1,1,3,1696.352841,"Kaikhali,Kolkata",88.43538199999999,Dealer
98,BHK,1,4,29.9243,3,Бежевый,0,1,1,2,994.1520468,"Jwalapur,Haridwar",78.1076,Owner
99,BHK,0,0,12.732961,1,Голубой,0,1,1,2,620.1132381,"Anekal,Bangalore",77.707059,Dealer
100,BHK,0,6,12.973237,2,Золотистый,0,1,1,3,1725.838264,"NH-8,Dharuhera",77.64685899999999,Dealer
101,BHK,0,3,22.498882,2,Серебристый,0,1,1,3,950.1871581,"Behala Thana,Kolkata",88.31755600000001,Owner
102,BHK,1,1,28.442934,1,Черный,1,1,0,3,2250.984806,"Sector-152 Noida,Noida",77.477933,Owner
103,BHK,0,6,13.09,0,Черный,0,1,1,1,508.0627347,"Kathirvedu,Chennai",80.27,Owner
104,BHK,1,7,29.862201,2,Розовый,0,1,1,2,1267.779839,"Cbri Colony,Roorkee",77.903715,Owner
105,BHK,0,1,13.160993,1,Розовый,0,1,1,2,1098.0182109999998,"Sri Venkateshpura Layout,Bangalore",77.81918399999999,Dealer
106,BHK,0,5,22.29691,2,Белый,0,1,1,2,765.0892604,"Airport Road,Rajkot",70.79836,Owner
107,BHK,1,6,12.97045,1,Черный,0,0,1,2,1046.1538460000002,"Kundalahalli,Bangalore",77.712284,Dealer
108,BHK,0,4,19.239813,3,Оранжевый,0,1,1,2,909.1762057,"Manpada,Mumbai",72.962722,Dealer
109,BHK,0,6,12.96991,1,Бежевый,0,1,1,3,2013.007123,"Hermit Colony,Bangalore",77.59796,Dealer
110,BHK,0,2,13.0318,3,Золотистый,0,1,1,4,2632.040709,"Horamavu Agara,Bangalore",77.6583,Owner
111,BHK,0,2,26.878068,0,Серый,0,1,1,2,1355.01355,"Gopalpura Bypass,Jaipur",75.77985600000001,Owner
112,BHK,0,3,12.986987,0,Желтый,0,1,1,2,1180.092355,"Neeladri Nagar,Bangalore",77.736436,Owner
113,BHK,1,2,28.2102,2,Бежевый,0,1,1,2,819.8961465,"Alwar Bypass Road,Bhiwadi",76.8606,Owner
114,BHK,0,6,26.928785,3,Золотистый,0,1,1,3,1574.80315,"Ajmer Road,Jaipur",75.828002,Dealer
115,BHK,1,6,18.5438,3,Коричневый,1,1,0,2,1099.928109,"Kharadi,Pune",73.9438,Dealer
116,BHK,0,5,19.038205,0,Красный,0,1,1,2,1130.085384,"Kharghar,Mumbai",73.06612,Dealer
117,BHK,0,5,30.710021,1,Серебристый,0,1,1,3,1573.818717,"Sector-3 Panchkula,Panchkula",76.857258,Dealer
118,BHK,0,5,26.91667,2,Розовый,0,1,1,4,2800.0,"C-Scheme,Jaipur",75.86667,Dealer
119,BHK,0,6,19.1145,2,Серый,0,1,1,2,1100.0495019999998,"Andheri (East),Mumbai",72.8712,Dealer
120,BHK,0,5,23.55,1,Синий,1,0,0,2,690.625,"Karangapara,Durgapur",87.32,Dealer
121,BHK,0,1,20.164875,0,Красный,0,1,1,1,406.3088686,"DN Nagar,Mumbai",73.110364,Dealer
122,BHK,1,7,31.292091,0,Фиолетовый,0,1,1,1,606.0173963,"Wadala,Mumbai",75.543763,Dealer
123,BHK,0,4,11.86889,3,Розовый,0,1,1,3,1950.268162,"Payyambalam,Kannur",75.35556,Dealer
124,BHK,0,4,30.673383,1,Коричневый,0,1,1,4,1349.983125,"Sector-66 Mohali,Mohali",76.733924,Owner
125,BHK,0,4,26.8626,1,Синий,0,1,1,3,1995.012469,"Mansarovar Extension,Jaipur",75.7633,Dealer
126,BHK,0,5,19.05871,2,Бежевый,0,1,1,3,1383.535923,"Chembur,Lalitpur",72.89969,Dealer
127,BHK,0,4,12.880421,3,Оранжевый,0,1,1,3,1210.992082,"Volagerekallahalli,Bangalore",77.774422,Owner
128,BHK,0,6,12.85917,0,Серый,0,1,1,3,1305.104408,"Pandeshwar,Mangalore",74.83844,Owner
129,BHK,0,2,22.519728,1,Голубой,0,1,1,2,1080.080235,"Kasba,Kolkata",88.38573000000001,Dealer
130,BHK,1,4,18.55,1,Белый,1,0,0,1,236.7547279,"Karjat,Maharashtra",75.0,Builder
131,BHK,0,4,30.752321,2,Фиолетовый,0,1,1,3,1550.120565,"Sector-15 Bahadurgarh,Bahadurgarh",76.772816,Dealer
132,BHK,0,1,13.01926,3,Желтый,0,1,1,2,1290.019937,"Kalyan nagar,Bangalore",77.64723599999999,Owner
133,BHK,1,0,13.00841,0,Розовый,0,0,1,3,1500.187523,"Guindy,Chennai",80.21269000000001,Builder
134,BHK,0,6,22.470809,0,Желтый,0,1,1,3,1540.154015,"Bansdroni,Kolkata",88.36318100000001,Dealer
135,BHK,1,6,12.863589,2,Черный,1,1,0,2,1064.908722,"Hosa Road,Bangalore",77.656426,Owner
136,BHK,0,7,24.69028,2,Розовый,1,1,0,1,385.0473287,"Ulwe,Lalitpur",78.41889,Dealer
137,BHK,1,5,28.474616,1,Голубой,0,0,1,3,2405.130946,"Sector-104 Gurgaon,Gurgaon",76.990309,Dealer
138,BHK,0,1,28.368269,1,Серебристый,0,1,1,2,1276.35648,"Sector 77 Faridabad,Faridabad",77.37273,Dealer
139,BHK,1,3,12.86,0,Коричневый,1,0,0,1,651.5151515,"Sarjapur Road,Bangalore",77.786,Dealer
140,BHK,1,2,25.61,1,Серый,1,0,0,3,1360.714286,"Jaganpura,Patna",85.14139,Builder
141,BHK,1,3,27.04965,1,Зеленый,1,1,0,2,1096.394408,"Sultanpur Road,Lucknow",80.851214,Dealer
142,BHK,0,5,22.7,1,Серебристый,0,1,1,2,775.0098853,"Madhyamgram,Kolkata",88.45,Dealer
143,BHK,1,7,30.654128000000004,0,Синий,1,1,0,3,2580.423189,"Sector-82 Mohali,Mohali",76.732427,Dealer
144,BHK,0,3,30.327966,1,Коричневый,0,1,1,3,2600.671141,"Haridwar-Dehradun Road,Dehradun",78.046144,Owner
145,BHK,1,1,30.651192,2,Бежевый,0,1,1,3,1649.824706,"Sector-66b Mohali,Mohali",76.755011,Dealer
146,BHK,1,7,12.86,2,Зеленый,0,0,1,4,2026.184539,"Sarjapur Road,Bangalore",77.786,Dealer
147,BHK,0,7,12.96991,2,Розовый,0,1,1,3,1451.00717,"Tasker Town,Bangalore",77.59796,Owner
148,BHK,0,6,12.866395,3,Красный,1,1,0,2,1232.156273,"Yelenahalli,Bangalore",77.615291,Owner
149,BHK,1,4,24.0447,2,Голубой,0,1,1,2,1280.45177,"Bandra Kurla Complex,Lalitpur",78.9592,Dealer
150,BHK,0,7,12.96991,1,Серебристый,0,1,1,2,1850.276478,"Rajasree Layout,Bangalore",77.59796,Owner
151,BHK,0,0,23.166495,2,Оранжевый,0,1,1,2,1269.2050769999998,"Kudasan,Gandhinagar",72.63429000000001,Owner
152,BHK,1,0,18.595456,0,Оранжевый,0,1,1,1,700.0946074,"Lohegaon,Pune",73.946088,Dealer
153,BHK,0,4,26.8626,2,Белый,0,1,1,2,855.2049542999999,"Mansarovar,Jaipur",75.7633,Dealer
154,BHK,0,5,17.815234,2,Серебристый,0,1,1,3,1983.252534,"Madhurawada,Visakhapatnam",83.35818,Dealer
155,BHK,1,5,21.143354,0,Золотистый,0,1,1,4,5399.568035,"Vesu,Surat",72.770931,Dealer
156,BHK,1,6,19.245347,0,Золотистый,1,1,0,1,461.0029165,"Kalyan (West),Lalitpur",73.124577,Dealer
157,BHK,0,6,26.339449,3,Бежевый,0,1,1,2,1188.242652,"Beside Ramkrishna Hospital, Opp- JAINAM VIHAR,Raipur",84.28249100000001,Owner
158,BHK,1,4,30.662283,2,Серый,1,1,0,3,1799.729364,"Zirakpur,Chandigarh",76.822397,Dealer
159,BHK,0,5,19.049822,0,Зеленый,0,1,1,2,1145.117635,"Sector 21 Kharghar,Maharashtra",73.067595,Dealer
160,BHK,0,0,19.116670000000003,3,Серый,0,1,1,1,520.1204489,"Ambegaon Budruk,Pune",73.73333000000001,Owner
161,BHK,1,1,27.18,2,Бежевый,0,1,1,3,1480.484522,"Taj Nagari,Agra",78.02,Owner
162,BHK,0,7,30.658839,1,Желтый,0,1,1,3,1550.464807,"Sector-105 Mohali,Mohali",76.681686,Dealer
163,BHK,1,1,19.164721,2,Серебристый,0,1,1,1,353.9941224,"Khoni,Mumbai",73.115978,Dealer
164,BHK,0,6,12.8706,3,Розовый,0,1,1,4,2436.5221850000003,"Begur,Bangalore",77.6279,Owner
165,BHK,0,6,18.964489,2,Коричневый,0,1,1,2,1035.062751,"Sector 20 Ulwe,Maharashtra",73.019574,Dealer
166,BHK,1,2,12.863589,1,Серый,1,0,0,2,1038.230885,"Hosa Road,Bangalore",77.656426,Dealer
167,BHK,0,1,28.629811,3,Золотистый,0,1,1,2,1284.796574,"Crossing Republik,Ghaziabad",77.434197,Owner
168,BHK,0,0,21.237596,3,Серебристый,0,1,1,1,810.1851852000001,"Pasodara,Surat",72.932348,Owner
169,BHK,0,2,22.72056,1,Фиолетовый,0,1,1,2,1064.311594,"MR 11,Indore",75.84722,Dealer
170,BHK,0,6,18.1373,1,Голубой,0,1,1,2,1036.979065,"Pandhare Wasti,Pune",74.4633,Dealer
171,BHK,0,7,13.042089,1,Голубой,0,1,1,1,549.9901787,"Kattupakkam,Chennai",80.124264,Owner
172,BHK,0,7,26.152148,2,Желтый,0,1,1,2,1062.146893,"Christian Basti,Guwahati",91.777178,Dealer
173,BHK,1,4,18.5853,2,Зеленый,1,0,0,2,640.2684563999999,"Hinjewadi,Pune",73.7413,Dealer
174,BHK,0,3,12.9816,2,Оранжевый,0,1,1,3,1555.159566,"Kaggadasapura,Bangalore",77.6729,Dealer
175,BHK,1,0,18.966114,1,Черный,1,0,0,3,953.5367545,"Panvel,Mumbai",73.148278,Dealer
176,BHK,1,0,19.239813,3,Коричневый,0,1,1,2,730.7998937000001,"Manpada,Maharashtra",72.962722,Dealer
177,BHK,0,6,22.7808,0,Оранжевый,1,1,0,3,1183.522902,"Adityapur,Jamshedpur",86.1522,Dealer
178,BHK,1,5,22.288976,3,Бежевый,1,1,0,2,950.1187648,"Bhayli,Vadodara",73.128222,Owner
179,BHK,0,0,16.245539,2,Розовый,1,1,0,2,1130.298273,"Chenchupet,Tenali",80.63748000000001,Owner
180,BHK,0,0,19.680248,1,Красный,0,1,1,3,1185.313674,"Vajulsar,Palghar",72.757527,Dealer
181,BHK,0,2,19.18,3,Черный,0,1,1,2,1030.029316,"Thane West,Lalitpur",72.96333,Dealer
182,BHK,1,6,19.1955,0,Черный,1,1,0,2,1459.079454,"Kandivali (East),Lalitpur",72.8728,Dealer
183,BHK,0,4,19.848361,2,Серый,0,1,1,1,350.05834310000006,"Satara Parisar,Aurangabad",75.30646899999999,Owner
184,BHK,0,1,12.9407,2,Белый,0,1,1,2,1164.040115,"Varthur,Bangalore",77.7466,Owner
185,BHK,0,0,19.249861,0,Желтый,0,1,1,3,1064.5848119999998,"Kolshet Road,Maharashtra",72.96386600000001,Dealer
186,BHK,0,7,21.17,1,Зеленый,0,1,1,2,1055.194805,"Jahangirpura,Surat",72.83,Owner
187,BHK,1,4,26.900926,3,Розовый,1,1,0,1,589.9705015,"Raj Nagar Extension,Ghaziabad",75.775927,Owner
188,BHK,0,5,28.579004,2,Красный,0,1,1,3,1200.0,"Noida Extension,Noida",77.431173,Owner
189,BHK,1,3,25.366682,1,Голубой,0,1,1,2,1065.151784,"Sarnath,Varanasi",83.020674,Owner
190,BHK,1,2,28.542768,3,Оранжевый,0,1,1,4,2664.446295,"Sector-100 Noida,Noida",77.365736,Dealer
191,RK,0,3,19.1955,2,Красный,0,1,1,1,410.0116272,"Kandivali (East),Lalitpur",72.8728,Dealer
192,BHK,0,2,22.54111,1,Белый,0,1,1,3,1500.150015,"Mominpore,Kolkata",88.33778000000001,Dealer
193,BHK,0,6,22.506447,2,Коричневый,0,1,1,3,1414.427157,"Jodhpur Park,Kolkata",88.363636,Dealer
194,BHK,0,3,19.01798,2,Фиолетовый,1,1,0,2,1174.455591,"Dadar (East),Mumbai",72.84476,Dealer
195,BHK,0,5,13.010897,3,Голубой,0,1,1,3,1012.066952,"New Balaji Nagar,Camp Road,selaiyur,chennai,Chennai",80.224622,Owner
196,BHK,0,0,19.038205,1,Серебристый,0,1,1,1,650.0436596,"Kharghar,Mumbai",73.06612,Dealer
197,BHK,0,1,17.643384,3,Оранжевый,0,1,1,3,1602.075069,"Sainath Nagar,Mumbai",75.918072,Dealer
198,BHK,1,3,28.595305,3,Желтый,1,1,0,2,979.9118079,"Sector - 22 Dharuhera,Dharuhera",77.347365,Owner
199,BHK,0,2,18.966114,1,Красный,0,1,1,1,550.0550055,"Sector-9 New Panvel,Mumbai",73.148278,Dealer
200,BHK,0,3,21.17,1,Красный,0,1,1,3,1500.0,"PAL,Surat",72.83,Dealer
201,BHK,1,1,19.249861,3,Серебристый,1,0,0,3,940.0535107,"Kolshet Road,Mumbai",72.96386600000001,Dealer
202,BHK,0,6,26.724219,3,Синий,0,1,1,4,2265.714286,"Sevoke Road,Siliguri",88.326357,Dealer
203,BHK,0,1,12.9638,2,Белый,0,1,1,3,1257.967125,"Thirumudivakkam,Chennai",80.0811,Owner
204,BHK,0,7,13.055985,3,Бежевый,0,1,1,3,1721.97871,"Thanisandra,Bangalore",77.622157,Owner
205,BHK,0,6,28.527597,2,Красный,0,1,1,1,450.0,"Sector-82 Noida,Noida",77.389374,Owner
206,BHK,0,5,12.97494,0,Коричневый,0,1,1,2,700.1647446000001,"Magadi Road,Bangalore",77.564159,Owner
207,BHK,1,2,28.514348,0,Синий,1,0,0,3,1657.458564,"Sector-108 Gurgaon,Gurgaon",76.983292,Dealer
208,BHK,1,4,18.5853,0,Розовый,1,1,0,2,895.1005025000001,"Hinjewadi,Pune",73.7413,Dealer
209,BHK,1,2,13.0306,2,Черный,0,1,1,2,1232.064878,"Hennur Road,Bangalore",77.6485,Dealer
210,BHK,0,2,18.96667,0,Золотистый,0,1,1,1,325.0337299,"Nalasopara (West),Mumbai",72.83333,Dealer
211,BHK,0,7,17.546483,2,Серебристый,0,1,1,2,15901.06007,"Kompally,Secunderabad",78.480303,Owner
212,BHK,0,6,21.17,3,Зеленый,0,1,1,3,1500.0,"Jahangirpura,Surat",72.83,Owner
213,BHK,1,7,28.409485,3,Красный,1,1,0,3,1150.131694,"Sector-92 Gurgaon,Gurgaon",76.90923599999999,Dealer
214,BHK,0,1,12.9847,0,Розовый,0,1,1,2,1351.68346,"Rajaji Nagar,Bangalore",77.5491,Dealer
215,BHK,0,4,30.74,3,Голубой,0,1,1,3,1125.039173,"Kharar-Landran Road,Mohali",76.65,Dealer
216,BHK,0,5,22.64,1,Черный,0,1,1,2,500.0,"Baranagar Municipality, Dunlop,Kolkata",88.37,Dealer
217,BHK,1,1,21.0,2,Голубой,0,1,1,2,1410.078595,"Gomti Nagar Extension,Lucknow",77.0,Owner
218,BHK,0,6,26.91667,3,Желтый,0,1,1,1,1090.074584,"Ramnagariya,Jaipur",75.86667,Owner
219,BHK,0,0,24.69028,2,Оранжевый,0,1,1,4,4000.0,"Napean Sea Road,Lalitpur",78.41889,Dealer
220,BHK,1,1,21.109388,2,Серебристый,1,0,0,2,700.0,"Jaitala,Nagpur",79.024596,Builder
221,BHK,1,6,19.2836,0,Серый,0,1,1,2,1025.954946,"Mira Road East,Maharashtra",72.8675,Dealer
222,BHK,0,7,19.035407,0,Розовый,0,1,1,2,1340.068034,"Sector 7 Kharghar,Mumbai",73.065449,Dealer
223,BHK,1,0,30.662283,1,Фиолетовый,0,1,1,3,1600.0,"Zirakpur,Chandigarh",76.822397,Dealer
